Id,Sales
35979,10972.000000000005
36835,11555.00000000001
37691,10208.000000000007
38547,12376.99999999999
39403,3459.0000000000023
40259,7947.000000000004
28,5840.264187415114
884,7538.000000000002
1740,7020.000000000004
2596,11101.00000000001
3452,6351.000000000005
4308,6351.000000000005
5164,4553.000000000004
6020,4198.000000000002
6876,4707.000000000004
7732,4668.000000000004
8588,4975.999999999999
9444,6351.000000000005
10300,6351.000000000005
11156,6016.999999999999
12012,5714.999999999996
12868,7684.000000000003
13724,7262.999999999998
14580,9661.999999999998
15436,5558.999999999995
16292,5558.999999999995
17148,4071.0
18004,4662.999999999996
18860,4730.999999999997
19716,4730.999999999997
20572,5220.999999999998
21428,5558.999999999995
22284,5558.999999999995
23140,5982.999999999998
23996,5331.000000000004
24852,6438.0
25708,7020.000000000004
26564,11101.00000000001
27420,6351.000000000005
28276,6351.000000000005
29132,4071.0
29988,4198.000000000002
30844,4198.000000000002
31700,4198.000000000002
32556,5220.999999999998
33412,6351.000000000005
34268,6351.000000000005
35124,5695.999999999996
35980,6678.0
36836,7684.000000000003
37692,6723.000000000003
38548,11101.00000000001
39404,8222.999999999998
40260,8222.999999999998
29,4268.000000000001
885,5729.000000000003
1741,6145.000000000003
2597,7084.000000000003
3453,2418.999999999999
4309,2344.0
5165,3448.0000000000014
6021,3894.0000000000005
6877,4482.999999999997
7733,4482.999999999997
8589,4482.999999999997
9445,2478.999999999999
10301,2478.999999999999
11157,5101.000000000003
12013,5713.999999999999
12869,6910.0000000000055
13725,7934.000000000004
14581,11339.999999999995
15437,2897.999999999999
16293,2022.0000000000007
17149,3448.0000000000014
18005,4185.999999999999
18861,4185.999999999999
19717,4185.999999999999
20573,3802.000000000003
21429,2022.0000000000007
22285,2022.0000000000007
23141,4268.000000000001
23997,4268.000000000001
24853,5616.999999999997
25709,6145.000000000003
26565,7084.000000000003
27421,2418.999999999999
28277,2418.999999999999
29133,3448.0000000000014
29989,3768.9999999999977
30845,4482.999999999997
31701,4482.999999999997
32557,4482.999999999997
33413,2344.0
34269,2344.0
35125,8278.000000000007
35981,5375.999999999999
36837,5878.999999999995
37693,5878.999999999995
38549,8067.000000000006
39405,3801.0000000000023
40261,3801.0000000000023
30,4707.000000000004
886,4609.000000000001
1742,5666.999999999997
2598,5281.999999999995
3454,2355.0
4310,2355.0
5166,5754.999999999995
6022,5487.999999999996
6878,3567.0000000000014
7734,4787.000000000004
8590,5520.999999999999
9446,2355.0
10302,3941.0
11158,4037.999999999998
12014,4037.999999999998
12870,4789.000000000004
13726,4239.000000000001
14582,5281.999999999995
15438,4459.999999999997
16294,4459.999999999997
17150,3941.0
18006,4027.0000000000023
18862,3981.999999999997
19718,5224.000000000001
20574,5224.000000000001
21430,3496.0000000000014
22286,3496.0000000000014
23142,3834.9999999999986
23998,4407.999999999999
24854,4397.999999999996
25710,4984.999999999999
26566,5281.999999999995
27422,4579.000000000003
28278,4579.000000000003
29134,3941.0
29990,4027.0000000000023
30846,3981.999999999997
31702,4553.999999999996
32558,4553.999999999996
33414,4579.000000000003
34270,4579.000000000003
35126,4037.999999999998
35982,4037.999999999998
36838,4946.000000000002
37694,5666.999999999997
38550,5281.999999999995
39406,6072.9999999999945
40262,6072.9999999999945
31,5709.000000000003
887,5209.000000000001
1743,6055.0
2599,9176.999999999995
3455,7256.999999999999
4311,7256.999999999999
5167,7681.999999999999
6023,4700.000000000002
6879,5403.000000000002
7735,3936.000000000003
8591,5019.000000000004
9447,6820.000000000003
10303,6820.000000000003
11159,7895.999999999998
12015,7895.999999999998
12871,6739.999999999996
13727,5920.999999999999
14583,9085.999999999995
15439,8905.999999999998
16295,8905.999999999998
17151,6683.999999999996
18007,4505.0
18863,4579.000000000003
19719,4579.000000000003
20575,5019.000000000004
21431,6219.999999999996
22287,6219.999999999996
23143,5672.999999999995
23999,5672.999999999995
24855,5672.999999999995
25711,5599.999999999995
26567,9176.999999999995
27423,6576.999999999998
28279,6459.000000000001
29135,6363.999999999997
29991,4700.000000000002
30847,5042.999999999999
31703,5042.999999999999
32559,5019.000000000004
33415,6820.000000000003
34271,6820.000000000003
35127,7895.999999999998
35983,7895.999999999998
36839,6739.999999999996
37695,5920.999999999999
38551,9176.999999999995
39407,6820.000000000003
40263,6820.000000000003
32,11042.999999999998
888,11042.999999999998
1744,11779.000000000002
2600,12420.000000000002
3456,7498.0
4312,7498.0
5168,9037.000000000007
6024,8921.999999999995
6880,10302.000000000007
7736,8473.0
8592,8473.0
9448,7498.0
10304,7498.0
11160,9211.999999999993
12016,11118.000000000002
12872,11118.000000000002
13728,11118.000000000002
14584,20785.999999999993
15440,8667.999999999995
16296,8667.999999999995
17152,8310.999999999995
18008,8921.999999999995
18864,10302.000000000007
19720,8742.0
20576,8742.0
21432,6043.9999999999945
22288,6043.9999999999945
23144,9211.999999999993
24000,11042.999999999998
24856,11042.999999999998
25712,11042.999999999998
26568,12420.000000000002
27424,7498.0
28280,7498.0
29136,9037.000000000007
29992,8921.999999999995
30848,10302.000000000007
31704,8284.000000000005
32560,8284.000000000005
33416,7498.0
34272,7498.0
35128,9211.999999999993
35984,11118.000000000002
36840,11118.000000000002
37696,11118.000000000002
38552,12420.000000000002
39408,7498.0
40264,7498.0
33,6793.000000000004
889,6960.000000000005
1745,7180.0000000000055
2601,11328.999999999995
3457,3266.999999999998
4313,3266.999999999998
5169,5554.000000000003
6025,5257.999999999996
6881,5115.000000000003
7737,5654.000000000003
8593,5654.000000000003
9449,3266.999999999998
10305,3266.999999999998
11161,7428.999999999995
12017,6793.000000000004
12873,6960.000000000005
13729,7180.0000000000055
14585,11328.999999999995
15441,3931.0
16297,3931.0
17153,5554.000000000003
18009,5782.999999999997
18865,5651.000000000003
19721,5237.000000000001
20577,5458.000000000004
21433,3931.0
22289,3931.0
23145,6744.999999999999
24001,6793.000000000004
24857,6960.000000000005
25713,7180.0000000000055
26569,11328.999999999995
27425,3931.0
28281,3931.0
29137,5554.000000000003
29993,6031.000000000003
30849,5019.000000000004
31705,5323.000000000003
32561,5323.000000000003
33417,3266.999999999998
34273,3266.999999999998
35129,7428.999999999995
35985,6793.000000000004
36841,6960.000000000005
37697,7180.0000000000055
38553,9828.000000000005
39409,3266.999999999998
40265,3266.999999999998
34,5480.999999999996
890,4743.000000000003
1746,5057.999999999999
2602,7836.000000000001
3458,5349.999999999999
4314,5349.999999999999
5170,4642.000000000004
6026,4503.000000000002
6882,3279.0000000000023
7738,4278.000000000003
8594,4975.999999999999
9450,5751.999999999997
10306,5751.999999999997
11162,6516.999999999999
12018,6516.999999999999
12874,5464.000000000003
13730,5370.000000000004
14586,7755.999999999999
15442,6461.999999999997
16298,6057.000000000001
17154,4042.000000000001
18010,3883.000000000002
18866,3015.0000000000014
19722,3015.0000000000014
20578,3777.0000000000023
21434,5828.000000000003
22290,5828.000000000003
23146,5887.999999999999
24002,5480.999999999996
24858,6129.000000000003
25714,5370.000000000004
26570,7182.999999999998
27426,5828.000000000003
28282,5828.000000000003
29138,4042.000000000001
29994,4122.000000000004
30850,4122.000000000004
31706,4047.9999999999977
32562,4571.000000000004
33418,5751.999999999997
34274,5751.999999999997
35130,6588.999999999995
35986,6588.999999999995
36842,6516.999999999999
37698,5504.0
38554,8021.999999999995
39410,7834.000000000002
40266,7834.000000000002
35,4818.999999999996
891,5215.999999999998
1747,6213.802123310346
2603,10068.000000000007
3459,5257.000000000003
4315,5257.000000000003
5171,4294.999999999998
6027,4549.0
6883,4549.0
7739,4549.0
8595,4494.000000000004
9451,5309.999999999995
10307,5309.999999999995
11163,5012.999999999999
12019,4818.999999999996
12875,4733.0
13731,5762.000000000004
14587,9557.999999999995
15443,5317.999999999995
16299,4604.999999999997
17155,4918.000000000001
18011,4028.999999999999
18867,4665.000000000001
19723,4665.000000000001
20579,4665.000000000001
21435,5257.000000000003
22291,5257.000000000003
23147,5012.999999999999
24003,4818.999999999996
24859,6353.000000000003
25715,6382.637834338655
26571,10068.000000000007
27427,5257.000000000003
28283,5257.000000000003
29139,4294.999999999998
29995,4836.000000000003
30851,4317.999999999998
31707,4191.0
32563,4549.0
33419,5309.999999999995
34275,5309.999999999995
35131,5012.999999999999
35987,4818.999999999996
36843,4733.0
37699,6776.617575520176
38555,10068.000000000007
39411,5309.999999999995
40267,5309.999999999995
36,6961.000000000005
892,8051.0000000000055
1748,8606.999999999996
2604,8633.000000000004
3460,4844.999999999998
4316,4844.999999999998
5172,6679.000000000005
6028,6747.000000000001
6884,6579.000000000002
7740,6246.999999999997
8596,6246.999999999997
9452,4606.999999999998
10308,4606.999999999998
11164,8220.000000000002
12020,7907.999999999996
12876,7907.999999999996
13732,9068.0
14588,11039.00000000001
15444,6358.999999999997
16300,6358.999999999997
17156,5599.000000000005
18012,6228.999999999995
18868,6165.000000000001
19724,6165.000000000001
20580,6195.000000000001
21436,4844.999999999998
22292,4844.999999999998
23148,7508.999999999999
24004,7508.999999999999
24860,8051.0000000000055
25716,9060.999999999993
26572,8633.000000000004
27428,4844.999999999998
28284,4844.999999999998
29140,6679.000000000005
29996,6684.999999999997
30852,6088.999999999996
31708,6088.999999999996
32564,6195.000000000001
33420,4844.999999999998
34276,4844.999999999998
35132,8511.999999999996
35988,8055.0000000000055
36844,8051.0000000000055
37700,9068.0
38556,11168.999999999995
39412,4606.999999999998
40268,4606.999999999998
37,3999.866386945203
893,3999.866386945203
1749,4166.10909380853
2605,4964.000000000002
3461,2089.999999999999
4317,2089.999999999999
5173,3204.999999999999
6029,2782.0000000000005
6885,3235.9999999999977
7741,3235.9999999999977
8597,3010.9999999999977
9453,2089.999999999999
10309,2089.999999999999
11165,3671.9999999999977
12021,3758.8652543674243
12877,4794.000000000002
13733,4166.10909380853
14589,5029.999999999998
15445,2089.999999999999
16301,2089.999999999999
17157,3113.0000000000005
18013,3113.0000000000005
18869,3113.0000000000005
19725,2816.999999999999
20581,2816.999999999999
21437,2089.999999999999
22293,2089.999999999999
23149,3530.9999999999995
24005,3273.9999999999995
24861,3645.9999999999973
25717,3945.7153092354365
26573,5123.000000000004
27429,2089.999999999999
28285,2089.999999999999
29141,3204.999999999999
29997,2782.0000000000005
30853,3235.9999999999977
31709,3235.9999999999977
32565,3235.9999999999977
33421,2089.999999999999
34277,2089.999999999999
35133,3825.9999999999973
35989,3096.0000000000023
36845,3630.999999999999
37701,3945.7153092354365
38557,5123.000000000004
39413,2089.999999999999
40269,2089.999999999999
38,9694.000000000004
894,9694.000000000004
1750,9694.000000000004
2606,10337.999999999996
3462,2939.0
4318,7220.999999999998
5174,7238.311153066052
6030,6709.713672926301
6886,6709.713672926301
7742,5594.0
8598,6285.999999999997
9454,3159.0000000000014
10310,7220.999999999998
11166,10316.000000000005
12022,10153.999999999996
12878,7490.9999999999945
13734,8451.000000000007
14590,9533.000000000007
15446,4146.000000000001
16302,8229.685086917121
17158,7474.999999999996
18014,6283.999999999995
18870,6283.999999999995
19726,6283.999999999995
20582,6283.999999999995
21438,3461.0000000000023
22294,8229.685086917121
23150,10316.000000000005
24006,10153.999999999996
24862,10153.999999999996
25718,10153.999999999996
26574,10337.999999999996
27430,5171.000000000001
28286,7220.999999999998
29142,6447.999999999997
29998,6709.713672926301
30854,6709.713672926301
31710,5594.0
32566,6285.999999999997
33422,5171.000000000001
34278,7220.999999999998
35134,10316.000000000005
35990,10153.999999999996
36846,10153.999999999996
37702,10153.999999999996
38558,10728.999999999993
39414,5171.000000000001
40270,7578.000000000002
39,5031.999999999997
895,4534.999999999999
1751,5320.999999999996
2607,6683.999999999996
3463,4355.999999999999
4319,3578.0000000000005
5175,3682.000000000002
6031,3239.0000000000023
6887,2734.9999999999995
7743,2734.9999999999995
8599,3346.0000000000023
9455,4580.999999999999
10311,4185.999999999999
11167,4439.000000000001
12023,4279.0
12879,4279.0
13735,6327.000000000005
14591,6683.999999999996
15447,5108.999999999996
16303,5108.999999999996
17159,3928.0000000000014
18015,2979.000000000001
18871,2979.000000000001
19727,2620.0000000000005
20583,3011.9999999999986
21439,4355.999999999999
22295,4355.999999999999
23151,4837.000000000003
24007,5031.999999999997
24863,4465.999999999999
25719,5090.000000000003
26575,6683.999999999996
27431,4355.999999999999
28287,4355.999999999999
29143,3682.000000000002
29999,3308.0000000000023
30855,2836.0
31711,2836.0
32567,3346.0000000000023
33423,4580.999999999999
34279,4580.999999999999
35135,4684.000000000004
35991,4279.0
36847,4279.0
37703,6327.000000000005
38559,6683.999999999996
39415,4185.999999999999
40271,4185.999999999999
40,7462.172514553381
896,7462.172514553381
1752,7462.172514553381
2608,8672.000000000007
3464,2718.0
4320,7902.000000000006
