Id,Sales
1782,5682.9785
1783,7422.5146
1784,7376.02
1785,8349.718
1786,5862.0767
1787,6777.139
1788,8013.6475
1789,8131.549
1790,9011.408
1791,5829.313
1792,7574.433
1793,12512.778
1794,6997.5776
1795,4677.8633
1796,7061.0635
1797,6066.674
1798,6708.4653
1799,8018.9
1800,4433.1274
1801,8825.03
1802,6850.1343
1803,7775.1196
1804,7394.229
1805,5046.0293
1806,6568.0903
1807,6375.7397
1808,9053.708
1809,10216.949
1810,5610.793
1811,4919.481
1812,7496.5947
1813,6331.9893
1814,6719.23
1815,8256.042
1816,7781.923
1817,8244.75
1818,6470.361
1819,4898.9146
1820,7908.008
1821,8404.881
1822,8657.804
1823,9322.044
1824,8687.358
1825,6596.77
1826,9022.407
1827,6937.3687
1828,8779.419
1829,9967.846
1830,7054.0557
1831,11788.963
1832,7857.0635
1833,8780.39
1834,6308.743
1835,8122.356
1836,8682.812
1837,7814.486
1838,4388.3784
1839,5870.0947
1840,8869.771
1841,6925.8184
1842,5172.8755
1843,10044.212
1844,7157.8823
1845,6200.993
1846,6488.4814
1847,6185.8877
1848,8653.643
1849,7492.2627
1850,8051.5024
1851,6308.864
1852,7558.3184
1853,7143.4844
1854,4403.1504
1855,7367.6387
1856,5740.6416
1857,9188.697
1858,8605.148
1859,6818.48
1860,12835.289
1861,5989.244
1862,5254.372
1863,11670.257
1864,6981.025
1865,9357.552
1866,8357.916
1867,5089.481
1868,6482.1904
1869,6236.511
1870,9465.357
1871,13129.583
1872,6193.0547
1873,3817.6602
1874,4934.534
1875,10112.826
1876,9944.7705
1877,7012.0625
1878,7928.399
1879,5129.5923
1880,6487.479
1881,3619.089
1882,5722.491
1883,6134.674
1884,7774.2446
1885,8116.904
1886,11143.547
1887,8525.716
1888,9433.065
1889,7935.3286
1890,5408.7427
1891,10485.35
1892,12997.813
1893,7170.1475
1894,8804.407
1895,5622.006
1896,7070.384
1897,4716.053
1898,8753.924
1899,6306.5835
1900,9829.096
1901,7442.016
1902,9520.497
1903,8575.366
1904,5428.8955
1905,9616.861
1906,20120.918
1907,11625.73
1908,7159.712
1909,3779.2268
1910,6439.503
1911,10435.864
1912,6043.185
1913,12764.045
1914,18478.46
1915,4562.513
1916,6153.157
1917,8179.052
1918,5714.7783
1919,11084.24
1920,7907.397
1921,8696.802
1922,4298.044
1923,7762.3228
1924,6947.036
1925,7883.6826
1926,11240.781
1927,6337.0947
1928,5829.869
1929,7936.729
1930,6485.511
1931,5731.805
1932,8529.97
1933,6524.1963
1934,6179.825
1935,8931.437
1936,7230.011
1937,6508.589
1938,8051.871
1939,7993.7764
1940,8850.402
1941,6911.6895
1942,8623.281
1943,5761.6626
1944,4192.562
1945,7336.3076
1946,7152.286
1947,6386.6104
1948,5063.4253
1949,10735.347
1950,8368.885
1951,10444.916
1952,7783.482
1953,6257.748
1954,6023.3945
1955,4626.525
1956,11147.607
1957,5566.681
1958,8310.477
1959,15859.893
1960,7713.141
1961,7425.453
1962,5058.578
1963,5179.8325
1964,8100.1753
1965,4380.7954
1966,6223.2007
1967,11212.866
1968,5768.701
1969,18598.229
1970,15632.708
1971,5144.4443
1972,7754.767
1973,6639.664
1974,7378.483
1975,6385.1543
1976,12946.419
1977,8545.165
1978,10919.969
1979,5142.943
1980,8088.942
1981,5344.606
1982,9537.328
1983,7523.3125
1984,6925.9106
1985,6610.81
1986,6432.7993
1987,8994.869
1988,10031.039
1989,6410.577
1990,11442.44
1991,6204.8267
1992,10586.904
1993,6643.9717
1994,6186.6133
1995,5895.879
1996,12657.908
1997,6324.3115
1998,7854.254
1999,7457.7124
2000,9832.387
2001,4916.3145
2002,9273.519
2003,7499.5557
2004,4541.7876
2005,16461.469
2006,17261.328
2007,7924.6416
2008,7998.0625
2009,10810.394
2010,11892.169
2011,12180.896
2012,6808.7188
2013,8871.954
2014,6375.308
2015,8984.486
2016,4500.9194
2017,7259.822
2018,6054.4067
2019,6426.4087
2020,8167.9897
2021,6042.015
2022,5984.5327
2023,7114.6265
2024,4333.374
2025,5374.1533
2026,6837.6924
2027,8024.585
2028,9887.269
2029,8822.801
2030,7879.142
2031,6419.217
2032,6535.139
2033,12004.416
2034,9028.485
2035,6368.6465
2036,5190.139
2037,8221.545
2038,4621.999
2039,7508.4663
2040,3824.6333
2041,6180.609
2042,9406.786
2043,6581.165
2044,5720.2373
2045,9326.838
2046,9890.343
2047,12726.557
2048,6508.229
2049,10312.146
2050,3509.6821
2051,5885.7705
2052,6936.462
2053,5163.3267
2054,8515.769
2055,5853.3047
2056,5475.44
2057,9787.971
2058,12701.965
2059,8553.572
2060,6124.384
2061,5754.38
2062,9047.752
2063,7585.6104
2064,7006.4937
2065,5852.668
2066,7300.5825
2067,11763.366
2068,5079.9604
2069,7228.2734
2070,8605.115
2071,9438.268
2072,14947.82
2073,4892.1436
2074,16544.305
2075,7607.797
2076,5189.451
2077,3913.6902
2078,7185.9834
2079,6846.287
2080,6369.594
2081,6718.416
2082,5472.172
2083,5164.0264
2084,7617.345
2085,3952.4536
2086,8685.677
2087,7902.496
2088,9321.893
2089,9486.868
2090,6080.9834
2091,9999.593
2092,6969.9536
2093,6043.606
2094,6176.2896
2095,5418.2075
2096,11513.015
2097,6698.286
2098,5865.7065
2099,8609.672
2100,9615.339
2101,8054.521
2102,7706.0303
2103,9347.623
2104,5893.63
2105,6008.8535
2106,7348.5776
2107,8656.177
2108,7641.468
2109,7163.619
2110,6676.65
2111,5493.394
2112,4347.8574
2113,5376.4604
2114,8698.983
2115,8992.468
2116,11264.758
2117,12672.549
2118,8308.455
2119,6356.57
2120,5514.8145
2121,11384.474
2122,11646.417
2123,9061.837
2124,9549.517
2125,9778.378
2126,6583.093
2127,4594.5737
2128,11566.67
2129,7840.5566
2130,7405.811
2131,7447.519
2132,3805.5562
2133,13024.083
2134,6444.9043
2135,5932.269
2136,5156.274
2137,5546.906
2138,7079.3115
2139,10653.6455
2140,6461.9976
2141,5328.139
2142,5773.661
2143,4723.0625
2144,3479.0513
2145,7421.771
2146,17885.941
2147,5454.1626
2148,6171.5254
2149,8005.145
2150,5921.528
2151,6208.444
2152,5113.0176
2153,4616.958
2154,7978.831
2155,7344.1772
2156,4678.662
2157,9407.217
2158,7379.3276
2159,5233.0596
2160,9003.049
2161,9031.215
2162,9917.841
2163,6488.234
2164,7793.7407
2165,5510.844
2166,5348.339
2167,16162.112
2168,11152.063
2169,6243.2725
2170,6599.306
2171,4950.5684
2172,6575.267
2173,5050.1655
2174,10102.781
2175,5735.8853
2176,6452.9067
2177,7080.581
2178,5116.974
2179,7627.494
2180,8715.776
2181,8001.1753
2182,7930.8496
2183,5110.9985
2184,6194.106
2185,6928.8047
2186,10285.046
2187,9266.692
2188,7088.825
2189,5507.1187
2190,8429.238
2191,6601.667
2192,4712.2534
2193,8061.2305
2194,7733.2363
2195,8078.248
2196,6610.8545
2197,7070.3706
2198,7214.2983
2199,6338.872
2200,7237.262
2201,6900.6626
2202,8726.706
2203,9498.385
2204,6336.5024
2205,5298.3394
2206,12897.197
2207,6762.952
2208,4108.2207
2209,8681.47
2210,9572.113
2211,11420.155
2212,5611.644
2213,6481.863
2214,6800.8975
2215,8128.9824
2216,6679.4907
2217,9904.701
2218,3939.0842
2219,6762.494
2220,6868.211
2221,6531.032
2222,6042.09
2223,7624.163
2224,10112.865
2225,6069.2837
2226,9554.9
2227,7747.84
2228,9474.235
2229,4839.894
2230,7577.8076
2231,7722.188
2232,8313.021
2233,9065.563
2234,4829.0293
2235,8428.266
2236,8244.853
2237,8413.784
2238,4525.6094
2239,4420.8726
2240,9229.998
2241,8053.5605
2242,9437.1875
2243,7341.3896
2244,6544.652
2245,8629.065
2246,8327.027
2247,8803.072
2248,9221.454
2249,6953.161
2250,9373.801
2251,12352.513
2252,8439.366
2253,5670.3896
2254,6800.054
2255,5331.225
2256,3820.9648
2257,9566.071
2258,5921.415
2259,9937.867
2260,5344.091
2261,6425.318
2262,6926.545
2263,11245.092
2264,5830.9536
2265,5957.4004
2266,6690.3496
2267,7719.375
2268,5791.731
2269,7555.8027
2270,7550.5435
2271,9467.732
2272,8294.915
2273,7114.8296
2274,5791.5483
2275,5251.5664
2276,5034.8364
2277,12287.78
2278,11219.413
2279,7265.3564
2280,14890.364
2281,6975.4204
2282,5746.514
2283,7544.561
2284,9224.858
2285,11724.79
2286,7450.4253
2287,9019.198
2288,8666.28
2289,11587.517
2290,7202.555
2291,6529.9673
2292,5731.756
2293,5406.829
2294,4489.8174
2295,6294.618
2296,9525.456
2297,18202.621
2298,7585.075
2299,5583.1123
2300,8551.451
2301,4809.5703
2302,6205.466
2303,4527.431
2304,10047.738
2305,6635.631
2306,6931.8853
2307,14711.19
2308,11860.532
2309,6163.013
2310,7766.4775
2311,4115.7715
2312,6043.9634
2313,5965.179
2314,9028.003
2315,5867.609
2316,4945.9805
2317,7119.731
2318,5688.3477
2319,8772.588
2320,8235.319
2321,3582.9995
2322,7484.249
2323,9452.609
2324,8773.802
2325,6145.022
2326,5603.2627
2327,9230.139
2328,5416.2183
2329,10311.2705
2330,4938.2256
2331,5326.442
2332,7152.293
2333,6781.4844
2334,5322.3535
2335,6655.109
2336,8265.276
2337,10279.495
2338,11705.047
2339,5853.2373
2340,4117.892
2341,6142.8716
2342,7018.232
2343,5405.5757
2344,7716.2905
2345,6557.63
2346,12903.854
2347,8529.254
2348,6879.4746
2349,8430.083
2350,5550.1978
2351,10016.583
2352,6574.0693
2353,15348.992
2354,7185.305
2355,6321.5615
2356,6860.603
2357,4589.615
2358,7782.1826
2359,19822.545
2360,5341.278
2361,5043.3584
2362,11742.808
2363,7302.651
2364,8168.278
2365,8400.113
2366,7479.796
2367,5442.241
2368,5370.6943
2369,10501.724
2370,6815.918
2371,7652.985
2372,7791.89
2373,5565.3696
2374,8017.5693
2375,6482.6416
2376,4359.4062
2377,9271.378
2378,9401.655
2379,5157.4053
2380,7793.176
2381,7085.6885
2382,4852.958
2383,10522.638
2384,6370.5483
2385,8319.874
2386,4945.933
2387,5763.4873
2388,6810.505
2389,4512.1133
2390,8287.308
2391,5096.0635
2392,6814.3384
2393,5387.102
2394,6521.129
2395,6807.7705
2396,7571.616
2397,7953.795
2398,8574.106
2399,6448.169
2400,7969.7954
2401,6999.647
2402,10014.367
2403,10272.987
2404,6900.8794
2405,3295.5437
2406,6809.79
2407,8033.3687
2408,4766.275
2409,11727.127
2410,6210.523
2411,7539.864
2412,11625.853
2413,7342.545
2414,5334.257
2415,12456.54
2416,10517.13
2417,5568.0938
2418,10028.963
2419,10966.948
2420,6163.7363
2421,5997.121
2422,7643.5454
2423,6768.812
2424,6503.097
2425,7604.2275
2426,5486.7383
2427,7094.7305
2428,8240.183
2429,7590.4233
2430,9467.984
2431,6359.996
2432,7333.2993
2433,4069.4045
2434,8411.241
2435,7699.6533
2436,6234.7153
2437,7387.306
2438,8169.447
2439,10433.754
2440,6263.0327
2441,6454.2793
2442,6772.8286
2443,7148.426
2444,7230.1973
2445,4771.579
2446,5568.8906
2447,8387.056
2448,6932.262
2449,6570.659
2450,9019.853
2451,6281.0757
2452,7850.262
2453,5550.335
2454,4140.7144
2455,8012.9595
2456,6869.5347
2457,8311.047
2458,10319.417
2459,9444.184
2460,5277.0044
2461,8698.511
2462,4238.556
2463,3800.9592
2464,8828.9795
2465,13421.776
2466,7684.327
2467,7964.8486
2468,6040.569
2469,7778.339
2470,10004.878
2471,7375.415
2472,8954.843
2473,6106.89
2474,4699.6396
2475,6286.7817
2476,5698.28
2477,6353.7266
2478,5953.231
2479,5399.279
2480,4972.5894
2481,8107.727
2482,8985.917
2483,6430.787
2484,7005.371
2485,7202.61
2486,6278.1406
2487,6329.658
2488,8973.858
2489,8164.648
2490,5515.672
2491,4488.126
2492,15537.236
2493,6926.895
2494,6414.002
2495,10111.9
2496,8368.732
2497,8468.354
2498,6226.7275
2499,7869.4688
2500,11998.018
2501,16166.629
2502,6483.1304
2503,6054.037
2504,5421.5317
2505,6707.9023
2506,6145.0806
2507,8679.144
2508,10034.914
2509,6535.226
2510,4780.563
2511,7395.2163
2512,8501.421
2513,5703.9683
2514,8342.999
2515,4866.545
2516,6775.3877
2517,8802.561
2518,8395.972
2519,9817.112
2520,7258.6377
2521,4690.096
2522,6361.416
2523,8528.636
2524,9098.939
2525,8170.0386
2526,8352.227
2527,7123.8545
2528,4904.694
2529,10660.049
2530,4863.3433
2531,11789.569
2532,6633.644
2533,4901.191
2534,7713.597
2535,7427.0396
2536,7492.5273
2537,10237.951
2538,4452.9067
2539,5418.559
2540,8878.074
2541,9911.278
2542,11098.807
2543,5880.9443
2544,6465.8574
2545,7821.346
2546,6806.329
2547,6477.4067
2548,10725.185
2549,9304.403
2550,12228.237
2551,5145.5483
2552,6843.48
2553,9852.156
2554,8647.826
2555,6916.919
2556,11413.698
2557,7553.583
2558,6463.847
2559,5934.1084
2560,6053.9683
2561,5661.294
2562,7818.445
2563,5726.537
2564,6029.925
2565,11395.576
2566,6594.7944
2567,20708.164
2568,7298.814
2569,4854.9165
2570,10104.814
2571,11978.545
2572,9225.14
2573,10010.6045
2574,7490.8335
2575,8710.44
2576,10748.953
2577,7628.2944
2578,7616.132
2579,8745.4375
2580,10782.406
2581,9799.797
2582,9665.432
2583,8919.57
2584,6474.948
2585,8183.0312
2586,14412.466
2587,13147.252
2588,13940.249
2589,12742.066
2590,5958.5596
2591,7502.174
2592,5780.913
2593,10468.423
2594,16341.662
2595,10913.576
2596,9013.136
2597,7467.578
2598,4785.6226
2599,8320.025
2600,13844.203
2601,9358.471
2602,7034.7925
2603,8128.9126
2604,9288.753
2605,4929.8345
2606,10209.877
2607,6333.8193
2608,9254.451
2609,9858.98
2610,7036.893
2611,9713.636
2612,10209.936
2613,6510.9175
2614,8911.993
2615,8853.561
2616,14167.681
2617,7392.494
2618,10819.543
2619,7660.646
2620,10970.023
2621,9240.356
2622,13333.346
2623,7676.174
2624,6311.602
2625,8338.615
2626,7370.7036
2627,12879.705
2628,11081.09
2629,8024.3857
2630,10209.994
2631,8892.685
2632,12942.456
2633,5569.618
2634,17827.426
2635,6770.368
2636,7954.0
2637,11034.043
2638,6767.295
2639,9522.3125
2640,8325.693
2641,10893.558
2642,7251.206
2643,8598.561
2644,9987.431
2645,9680.174
2646,10566.164
2647,7351.3955
2648,9009.947
2649,16848.715
2650,8497.951
2651,5395.8755
2652,8865.1875
2653,7115.678
2654,8316.6455
2655,9615.072
2656,5279.7334
2657,12401.809
2658,8224.651
2659,9926.141
2660,9274.96
2661,5274.6294
2662,7995.5303
2663,7978.991
2664,11214.311
2665,11098.065
2666,6627.2944
2667,6150.575
2668,9416.975
2669,7717.446
2670,8193.7705
2671,9689.67
2672,8815.617
2673,9517.383
2674,7686.1157
2675,5858.572
2676,10124.06
2677,9976.862
2678,9255.607
2679,12135.788
2680,11559.8545
2681,7825.017
2682,11373.437
2683,8023.4062
2684,10759.733
2685,13017.005
2686,8923.595
2687,13699.707
2688,8458.279
2689,11803.645
2690,7644.2964
2691,9293.095
2692,11504.42
2693,9400.266
2694,5035.326
2695,6781.756
2696,10959.806
2697,8342.092
2698,5893.956
2699,12893.667
2700,7842.045
2701,6843.075
2702,7747.67
2703,7961.0737
2704,10135.46
2705,9244.059
2706,9637.006
2707,7933.77
2708,9093.274
2709,9118.156
2710,5221.2134
2711,8105.168
2712,7339.7793
2713,10989.418
2714,9398.67
2715,7642.182
2716,15929.413
2717,7252.022
2718,6348.323
2719,13692.432
2720,8309.977
2721,12161.349
2722,9293.556
2723,6376.877
2724,8144.9854
2725,7119.6562
2726,10889.215
2727,16772.287
2728,7480.417
2729,4406.499
2730,5667.54
2731,12274.239
2732,12295.083
2733,8575.611
2734,9532.045
2735,5969.152
2736,6641.317
2737,4204.304
2738,6369.394
2739,7564.939
2740,9714.099
2741,9283.971
2742,12964.62
2743,9966.695
2744,11642.841
2745,9859.563
2746,6847.5083
2747,11922.07
2748,17389.586
2749,9199.483
2750,10238.859
2751,7283.438
2752,8849.475
2753,6901.577
2754,9866.723
2755,8426.481
2756,11311.375
2757,8978.3955
2758,12168.948
2759,9895.362
2760,6829.838
2761,12646.71
2762,22631.766
2763,14518.934
2764,9019.74
2765,4629.469
2766,8149.6865
2767,12095.311
2768,7410.899
2769,13272.331
2770,20321.582
2771,5092.769
2772,7613.234
2773,9676.454
2774,6996.1763
2775,13092.895
2776,9795.525
2777,11208.396
2778,4765.143
2779,9140.552
2780,8504.543
2781,9446.859
2782,16375.658
2783,7908.596
2784,7280.632
2785,9019.586
2786,7812.645
2787,6650.3374
2788,10107.475
2789,8513.105
2790,7971.027
2791,10745.807
2792,8149.438
2793,7616.1826
2794,9163.116
2795,9905.467
2796,11868.951
2797,8945.171
2798,8919.009
2799,6738.6255
2800,5046.9966
2801,8463.227
2802,8378.316
2803,8748.941
2804,5666.7725
2805,11888.302
2806,10711.936
2807,13042.903
2808,9074.1875
2809,8034.058
2810,7534.2275
2811,5522.5576
2812,14519.736
2813,7137.954
2814,9677.358
2815,18432.064
2816,9631.493
2817,8529.742
2818,6486.8477
2819,6102.9883
2820,9607.345
2821,4980.5264
2822,6989.4663
2823,12805.417
2824,7267.443
2825,21143.762
2826,17420.428
2827,6218.5605
2828,9171.063
2829,7307.4863
2830,8956.081
2831,7362.862
2832,16031.452
2833,10643.459
2834,12819.238
2835,5795.3174
2836,9423.723
2837,6440.9956
2838,10353.952
2839,9489.121
2840,8528.27
2841,8361.48
2842,7004.2417
2843,11711.513
2844,11754.416
2845,7706.376
2846,15201.27
2847,7878.113
2848,12435.601
2849,6830.561
2850,7275.606
2851,7952.885
2852,16848.281
2853,8072.8413
2854,10497.417
2855,9348.292
2856,12549.146
2857,5943.971
2858,9872.615
2859,8540.977
2860,5740.0503
2861,18815.873
2862,19619.959
2863,10584.45
2864,10372.634
2865,12949.272
2866,14797.352
2867,14301.173
2868,8310.159
2869,11313.737
2870,8061.184
2871,11085.212
2872,5024.9287
2873,8458.36
2874,7151.706
2875,7632.2026
2876,9585.552
2877,6842.7944
2878,7731.0464
2879,9019.93
2880,5537.4956
2881,6493.447
2882,7875.4453
2883,9730.466
2884,13070.087
2885,11254.7705
2886,9214.1045
2887,8011.9736
2888,8384.704
2889,14519.46
2890,10439.269
2891,7609.582
2892,6735.2583
2893,10103.176
2894,5400.443
2895,9526.801
2896,4521.0225
2897,7107.8774
2898,11212.075
2899,8443.448
2900,8004.969
2901,12075.358
2902,12120.716
2903,14472.398
2904,7639.6826
2905,12115.619
2906,4270.52
2907,6982.7764
2908,8378.996
2909,6235.1016
2910,9387.409
2911,7324.869
2912,6714.636
2913,12011.929
2914,14616.397
2915,10266.699
2916,7122.9033
2917,6657.693
2918,10705.113
2919,9232.006
2920,7996.8267
2921,7618.464
2922,9095.131
2923,13031.861
2924,6206.3955
2925,8882.605
2926,11199.41
2927,11325.127
2928,16591.172
2929,6204.602
2930,18543.906
2931,9108.23
2932,6373.192
2933,4607.9736
2934,8352.091
2935,8603.885
2936,8287.103
2937,8213.159
2938,6678.0767
2939,6517.0625
2940,9462.983
2941,4856.9917
2942,9211.995
2943,10143.361
2944,10854.364
2945,12058.636
2946,8004.1826
2947,11227.73
2948,7408.9834
2949,7268.9473
2950,7316.818
2951,6478.018
2952,13624.406
2953,8433.686
2954,6843.6562
2955,10743.839
2956,12342.326
2957,9892.569
2958,9086.538
2959,11354.772
2960,6829.5386
2961,6479.174
2962,9373.354
2963,10405.868
2964,8890.361
2965,8610.748
2966,9346.75
2967,6797.3306
2968,5065.976
2969,6533.182
2970,11280.971
2971,10750.614
2972,13541.406
2973,15122.705
2974,10606.329
2975,7167.406
2976,6130.8247
2977,12948.457
2978,14426.976
2979,11949.756
2980,11293.836
2981,11343.905
2982,7539.9644
2983,5493.2734
2984,12760.563
2985,10167.722
2986,9580.927
2987,8041.579
